date,description,status,publicScore
2026-06-21 08:47:56.353000,2026-06-21 entry 1: four-player public-code probe,SubmissionStatus.COMPLETE,744.5
2026-06-21 08:53:25.447000,2026-06-21 entry 2: frontier public-code probe,SubmissionStatus.COMPLETE,799.0
2026-06-21 08:58:02.607000,2026-06-21 entry 3: updated dynamic-control probe,SubmissionStatus.COMPLETE,712.8
2026-06-21 09:03:25.777000,2026-06-21 final-window anchor,SubmissionStatus.COMPLETE,1070.1
2026-06-21 09:06:31.443000,2026-06-21 final-window anchor,SubmissionStatus.COMPLETE,1108.0
2026-06-22 12:13:04.460000,2026-06-22 entry 1: final-window anchor repeat,SubmissionStatus.COMPLETE,907.3
2026-06-22 12:17:10.760000,2026-06-22 entry 2: final-window anchor repeat,SubmissionStatus.COMPLETE,890.3
2026-06-22 12:21:53.290000,2026-06-22 entry 3: final-window anchor repeat,SubmissionStatus.COMPLETE,799.9
2026-06-22 12:28:02.997000,2026-06-22 entry 4: final-window anchor repeat,SubmissionStatus.COMPLETE,931.7
2026-06-22 12:34:10.547000,2026-06-22 entry 5: final-window anchor repeat,SubmissionStatus.COMPLETE,830.8
